date,UPRB,DPRB,MaxUser,MeanUser,UpD,DownD
2019-05-01 00:00:00,0.0255,0.0535,14,5.5961,0.0347,0.5341
2019-05-01 01:00:00,0.026000000000000002,0.0875,12,5.0733,0.0423,0.905
2019-05-01 02:00:00,0.0231,0.0781,12,4.6484,0.025,0.5682
2019-05-01 03:00:00,0.0181,0.0497,10,3.615,0.0079,0.3153
2019-05-01 04:00:00,0.0173,0.0326,9,3.4966,0.0051,0.1408
2019-05-01 05:00:00,0.0206,0.0324,16,4.7367,0.0073,0.0968
2019-05-01 06:00:00,0.028999999999999998,0.0535,19,7.0422,0.0251,0.3542
2019-05-01 07:00:00,0.0324,0.0777,18,8.5106,0.0208,0.3389
2019-05-01 08:00:00,0.044000000000000004,0.0945,24,12.2411,0.0543,0.5465
2019-05-01 09:00:00,0.0477,0.0849,25,13.3794,0.0632,0.5471
2019-05-01 10:00:00,0.049,0.1077,27,13.6122,0.0499,0.905
2019-05-01 11:00:00,0.0431,0.0943,20,10.7417,0.0335,0.5451
2019-05-01 12:00:00,0.037000000000000005,0.0592,22,9.6228,0.0383,0.2598
2019-05-01 13:00:00,0.0512,0.1366,22,10.1034,0.0631,0.9085
2019-05-01 14:00:00,0.0424,0.1195,23,10.06,0.0494,0.8015
2019-05-01 15:00:00,0.0515,0.162,23,10.6661,0.0905,1.2797
2019-05-01 16:00:00,0.0456,0.1518,24,11.9433,0.0438,0.8904
2019-05-01 17:00:00,0.0465,0.1323,22,11.5322,0.0618,0.9715
2019-05-01 18:00:00,0.0515,0.1766,22,12.1578,0.0689,1.5192
2019-05-01 19:00:00,0.0458,0.1789,21,10.9378,0.0579,2.1793
2019-05-01 20:00:00,0.0581,0.1813,23,11.9722,0.1243,1.7648
2019-05-01 21:00:00,0.0472,0.11800000000000001,21,10.4172,0.0725,0.6617
2019-05-01 22:00:00,0.0415,0.1324,18,8.3467,0.0399,1.0941
2019-05-01 23:00:00,0.0364,0.0399,14,5.9161,0.0409,0.1614
2019-05-02 00:00:00,0.0223,0.0266,11,4.1472,0.0071,0.0341
2019-05-02 01:00:00,0.018000000000000002,0.0223,9,3.9316,0.0086,0.0186
2019-05-02 02:00:00,0.0162,0.0208,8,3.3794,0.0021,0.0273
2019-05-02 03:00:00,0.0154,0.0205,9,2.9756,0.0023,0.0046
2019-05-02 04:00:00,0.0158,0.0198,10,3.2222,0.0012,0.0021
2019-05-02 05:00:00,0.0198,0.0286,12,4.6111,0.0054,0.0747
2019-05-02 06:00:00,0.0265,0.0687,14,6.0783,0.0257,0.4306
2019-05-02 07:00:00,0.0342,0.0908,19,8.7772,0.0367,0.5221
2019-05-02 08:00:00,0.0389,0.0804,23,9.5917,0.0486,0.5671
2019-05-02 09:00:00,0.0448,0.1315,25,12.4533,0.0491,1.5543
2019-05-02 10:00:00,0.0476,0.1061,27,12.9128,0.0627,0.7372
2019-05-02 11:00:00,0.0454,0.0702,26,13.56,0.0598,0.4078
2019-05-02 12:00:00,0.0406,0.1089,24,10.6356,0.0399,0.7419
2019-05-02 13:00:00,0.0433,0.0853,24,11.1978,0.0553,0.7683
2019-05-02 14:00:00,0.0447,0.0812,23,10.4034,0.0817,0.6092
2019-05-02 15:00:00,0.0446,0.07200000000000001,22,10.8839,0.0633,0.6412
2019-05-02 16:00:00,0.0479,0.0878,25,12.6155,0.0825,0.6788
2019-05-02 17:00:00,0.0406,0.0974,22,11.2294,0.0397,0.6907
2019-05-02 18:00:00,0.0457,0.1308,23,10.6922,0.0827,1.5801
2019-05-02 19:00:00,0.0362,0.0981,19,9.03,0.0342,0.6789
2019-05-02 20:00:00,0.0362,0.0971,20,7.72,0.0374,0.4691
2019-05-02 21:00:00,0.0535,0.1401,18,8.7811,0.1669,0.7603
2019-05-02 22:00:00,0.0359,0.0807,17,7.5989,0.0582,0.444
2019-05-02 23:00:00,0.0243,0.052000000000000005,13,5.3794,0.0178,0.8373
2019-05-03 00:00:00,0.0201,0.0279,12,4.6533,0.0055,0.0869
